number,title,login,created_at,closed_at,is_pr
1388,sum with VariableIndex,blegat,2021-06-16T13:07:24.0,2021-06-22T21:26:05.0,false
1387,Various improvements to MatrixOfConstraints,blegat,2021-06-15T22:37:07.0,2021-06-22T21:56:47.0,true
1386,EMPTY_OPTIMIZER mode after empty!,blegat,2021-06-15T22:31:36.0,2021-06-18T02:56:00.0,true
1385,Update docstring of WithType,blegat,2021-06-13T17:13:08.0,2021-06-16T03:49:23.0,true
1384,Fix case typo in Tests doc,blegat,2021-06-06T14:50:57.0,2021-06-06T17:42:18.0,true
1383,[Bridges] Fix supports for starting values,blegat,2021-06-03T03:21:38.0,2021-09-03T04:08:19.0,true
1382,Fix getting constraint by name with MatrixOfConstraints,blegat,2021-06-03T03:19:00.0,2021-06-07T02:43:51.0,true
1381,Allow changing default cache for instantiate,blegat,2021-06-03T02:21:08.0,,true
1380,"Allow `dot(::Vector{VariableIndex}, ::Real)`",dourouc05,2021-06-01T22:23:58.0,2021-06-16T05:11:04.0,false
1379,Small simplification in @model macro,blegat,2021-05-30T15:49:59.0,2021-05-30T21:47:32.0,true
1378,"Regression between MOI 0.9.20 and 0.9.21, still present with 0.9.22",dourouc05,2021-05-30T15:05:56.0,2021-05-30T21:54:46.0,false
1377,Document and test zero_with_output_dimension,odow,2021-05-27T21:54:44.0,2021-05-28T23:09:15.0,true
1376,[breaking] rename Test.TestConfig to Test.Config,odow,2021-05-27T21:38:08.0,2021-05-28T23:09:28.0,true
1375,Document order of multiple solutions,odow,2021-05-27T21:26:28.0,2021-05-31T20:25:33.0,true
1374,Add conic test with starting values,blegat,2021-05-26T23:55:07.0,2021-05-27T12:47:31.0,true
1373,Rename TestConfig -> Config,blegat,2021-05-26T22:04:27.0,2021-05-28T23:09:27.0,false
1372,Order of solutions,blegat,2021-05-25T16:55:39.0,2021-05-31T20:25:32.0,false
1371,Remove MixOfScalarSets,odow,2021-05-25T02:58:42.0,2021-07-28T10:16:51.0,true
1370,Document API of MatrixOfConstraints,odow,2021-05-24T03:30:01.0,2021-05-24T20:34:28.0,true
1369,Add tests for Utilities/sparse_matrix.jl,odow,2021-05-24T02:45:04.0,2021-05-24T05:19:49.0,true
1368,Various changes and refactoring of ProductOfSets,odow,2021-05-23T23:08:02.0,2021-05-25T02:40:23.0,true
1367,Fix pass_nonvariable_constraints with bridged variables bis,blegat,2021-05-23T22:19:12.0,2021-05-23T23:55:14.0,true
1366,Prep for 0.9.22,blegat,2021-05-22T13:31:41.0,2021-05-22T14:58:10.0,true
1365,Enable CI on release branches,blegat,2021-05-22T13:21:40.0,2021-05-22T14:58:20.0,true
1364,[Compat] BenchmarkTools v1,Azzaare,2021-05-22T02:26:42.0,2021-05-24T02:45:55.0,false
1363,Throw error at variable deletion for MatrixOfConstraints,blegat,2021-05-21T14:21:06.0,2021-05-23T21:57:16.0,true
1362,Fix index mapping of MatrixOfConstraints,blegat,2021-05-21T14:17:37.0,2021-05-24T02:10:25.0,true
1361,Remove is_empty assertion in CachingOptimizer,odow,2021-05-21T01:22:15.0,2021-05-23T02:47:08.0,true
1360,Get Clp tests passing,odow,2021-05-20T22:19:39.0,2021-05-24T02:10:25.0,true
1359,"CompatHelper: bump compat for ""BenchmarkTools"" to ""1.0""",github-actions[bot],2021-05-20T00:17:59.0,2021-05-20T01:21:35.0,true
1358,Correct type in ProductOfConstraints,odow,2021-05-19T23:39:16.0,2021-05-20T01:20:28.0,true
1357,bug with error throwing,etienneINSA,2021-05-18T14:09:31.0,2021-06-20T21:48:13.0,false
1356,WIP: refactor graph in LazyBridgeOptimizer,odow,2021-05-17T05:23:04.0,2021-05-24T02:15:27.0,true
1355,Refactor FileFormats into functional tests,odow,2021-05-17T02:36:34.0,2021-05-17T03:18:13.0,true
1354,Fix pass_nonvariable_constraints with bridged variables,blegat,2021-05-16T18:25:02.0,2021-05-17T02:16:53.0,true
1353,Allocation getting CanonicalConstraintFunction,blegat,2021-05-15T03:23:00.0,2021-08-09T05:14:09.0,false
1352,Remove dead code in CanonicalConstraintFunction,blegat,2021-05-14T19:09:45.0,2021-05-15T02:50:14.0,true
1351,Add ConstraintBasisStatus for free variables,odow,2021-05-14T03:55:23.0,2021-06-10T03:01:51.0,true
1350,[bridges] unify IndexInVector,odow,2021-05-14T02:36:26.0,2021-05-15T02:50:49.0,true
1349,Add error checks for set dimensions,odow,2021-05-14T00:53:26.0,2021-06-20T22:20:03.0,true
1348,Ensure bridges return vectors that can be modified by the user,odow,2021-05-14T00:19:03.0,2021-05-14T04:10:31.0,true
1347,"Consider Union{Nothing, in LazyBridgeOptimizer",odow,2021-05-13T21:18:48.0,2021-05-20T23:46:01.0,false
1346,"Bridges should return get by value, not reference",odow,2021-05-13T21:02:42.0,2021-05-14T04:10:31.0,false
1345,TODO list for Bridges,odow,2021-05-13T20:59:36.0,2021-08-24T00:50:21.0,false
1344,Style fixes for Bridges,odow,2021-05-13T03:52:23.0,2021-05-13T20:54:16.0,true
1343,Simplify ListOfConstraintTypesPresent in Bridges,odow,2021-05-13T01:12:49.0,2021-05-13T20:51:08.0,true
1342,Refactor tests into functional form,odow,2021-05-13T00:28:16.0,2021-05-13T20:52:40.0,true
1341,Deprecate Allocate-Load,blegat,2021-05-12T11:14:32.0,2021-07-29T11:28:50.0,false
1340,Fix an inference issue in Bridges,odow,2021-05-12T09:26:20.0,2021-05-12T20:04:35.0,true
1339,WIP: Refactor copy.jl,odow,2021-05-12T07:27:54.0,2021-05-31T03:54:43.0,true
1338,Refactor allocate-load API,odow,2021-05-12T02:35:13.0,2021-05-12T04:17:39.0,true
1337,Formatting fixes to copy.jl,odow,2021-05-12T01:43:13.0,2021-05-12T02:26:58.0,true
1336,Rename IndexMap fields and refactor,odow,2021-05-12T00:40:57.0,2021-05-12T06:37:53.0,true
1335,Rename fields of IndexMap,blegat,2021-05-12T00:21:09.0,2021-05-12T06:37:53.0,false
1334,[breaking] Modify the dimension of Complements,odow,2021-05-11T03:31:58.0,2021-05-11T21:18:02.0,true
1333,[breaking] move JSONSchema to a test dependency,odow,2021-05-11T02:49:13.0,2021-05-12T00:27:03.0,true
1332,Update to MOF 0.6,odow,2021-05-11T01:14:10.0,2021-05-11T02:34:53.0,true
1331,Infinite default bounds for AbstractFloat,blegat,2021-05-10T12:12:33.0,2021-05-12T10:16:52.0,true
1330,Add throw_if_scalar_and_constant_not_zero,blegat,2021-05-10T11:42:59.0,2021-05-12T01:00:03.0,true
1329,Add identity_index_map and fix DoubleDict bug,blegat,2021-05-10T11:29:32.0,2021-05-12T00:42:49.0,true
1328,Fix invalidation of println,odow,2021-05-10T07:13:31.0,2021-05-10T07:56:22.0,true
1327,Add query_number_of_constraints option,blegat,2021-05-09T22:53:46.0,2021-05-10T00:34:03.0,true
1326,set field of CleverDict,blegat,2021-05-09T22:05:50.0,2021-08-26T00:03:31.0,false
1325,inbounds for is_strictly_increasing,blegat,2021-05-09T19:14:30.0,2021-05-09T21:50:45.0,true
1323,Fix ordering of objective setting in parser,odow,2021-05-07T04:16:42.0,2021-05-07T04:53:34.0,true
1322,WIP: fix nesting of SingleBridgeOptimizer,odow,2021-05-07T03:43:14.0,2021-05-17T00:05:56.0,true
1321,Fix inference in CachingOptimizer,odow,2021-05-07T02:57:38.0,2021-05-07T04:54:00.0,true
1320,Add VariableBasisStatus,odow,2021-05-07T02:05:46.0,2021-06-18T02:11:00.0,true
1319,[breaking] modify type of RawParameter,odow,2021-05-07T01:41:46.0,2021-05-17T02:38:07.0,true
1318,Remove useless {S},blegat,2021-05-05T22:32:19.0,2021-05-06T00:55:25.0,true
1317,Minor fixes to CachingOptimizer,odow,2021-05-05T21:41:29.0,2021-05-06T00:55:54.0,true
1316,Improve type inference in Utilities,odow,2021-05-05T07:56:22.0,2021-05-05T20:09:48.0,true
1315,Lazily create storage in StructOfConstraints,odow,2021-05-05T04:17:48.0,2021-05-12T02:06:44.0,true
1314,Make RawParameter a String,odow,2021-05-04T04:02:11.0,2021-05-17T02:38:07.0,false
1313,Tracking the time-to-first-solve issue,odow,2021-05-04T00:16:01.0,,false
1312,[breaking] error on SingleVariable ConstraintNames,odow,2021-05-02T23:05:56.0,2021-05-18T01:46:39.0,true
1311,Update NEWS.md,odow,2021-05-02T21:51:57.0,2021-05-03T02:03:37.0,true
1310,Automatic fallback,blegat,2021-04-30T12:23:59.0,,false
1309,Add NL file writer.,odow,2021-04-30T04:54:46.0,2021-05-10T04:29:01.0,true
1308,[breaking] Rename RSOCBridge and SOCRBridge,odow,2021-04-30T04:13:11.0,2021-04-30T23:50:16.0,true
1307,[breaking] Rename MOIU.supports_default_copy_to to MOI.supports_incremental_interface,odow,2021-04-30T04:02:37.0,2021-05-06T20:20:33.0,true
1306,[breaking] Rename .variable_index fields to .variable,odow,2021-04-30T00:44:05.0,2021-05-02T19:59:40.0,true
1305,[breaking] Rename ListOfConstraints -> ListOfConstraintTypesPresent,odow,2021-04-30T00:26:07.0,2021-05-02T08:20:09.0,true
1633,Add solver READMEs to documentation,odow,2021-04-29T10:17:56.0,,false
1304,[breaking] Replace N field with result_index,odow,2021-04-23T03:01:07.0,2021-04-30T23:48:55.0,true
1303,[breaking] Rename SolveTime to SolveTimeSec,odow,2021-04-23T02:31:50.0,2021-04-30T23:48:13.0,true
1302,Reminder to exclude tests for unsupported features,rschwarz,2021-04-22T18:47:48.0,2021-04-22T20:31:48.0,true
1301,Prep for 0.9.21,odow,2021-04-20T00:31:00.0,2021-04-23T02:21:54.0,true
1300,Document how to implement a solver interface,odow,2021-04-19T05:32:18.0,2021-04-20T19:52:20.0,true
1299,Implement print for MOI.ModelLike,odow,2021-04-19T01:28:41.0,2021-05-03T21:24:15.0,true
1298,doc typo,matbesancon,2021-04-17T11:49:52.0,2021-04-18T03:20:56.0,true
1297,Add VariableBasisStatus,odow,2021-04-16T22:27:46.0,2021-06-18T02:11:00.0,false
1296,Add LinearAlgebra fallbacks for adjoint and transpose,odow,2021-04-16T05:00:03.0,2021-04-16T21:26:10.0,true
1295,Add a way to overload MOI.empty for '@model's,odow,2021-04-08T22:39:39.0,2021-04-11T03:12:11.0,true
1294,lots of intersect type errors from `copy_to`,lkapelevich,2021-04-04T01:36:52.0,2021-04-04T23:19:09.0,false
1293,Add support for .nl files,odow,2021-04-01T00:43:13.0,2021-05-10T04:29:00.0,false
1292,"CompatHelper: bump compat for ""BenchmarkTools"" to ""0.7""",github-actions[bot],2021-04-01T00:29:00.0,2021-04-01T00:31:09.0,true
1291,Question about full_bridge_optimizer behavior?,mewilhel,2021-03-19T16:16:29.0,2021-03-19T21:19:52.0,false
1290,Interaction with MOIU.Parser and Objective.SlackBridge can break MOIT.unittest,mewilhel,2021-03-18T16:56:50.0,2021-05-07T04:53:34.0,false
1289,Add JuliaFormatter,odow,2021-03-17T09:03:25.0,2021-03-17T18:21:03.0,true
1288,Add a CI check for JuliaFormatter,odow,2021-03-15T07:20:17.0,2021-03-17T09:03:43.0,true
1287,MatrixOfConstraints,blegat,2021-03-14T22:40:05.0,2021-05-18T03:51:32.0,true
1286,Pass copy operation for non-variable constraints,blegat,2021-03-13T23:15:53.0,2021-03-21T21:38:39.0,true
1285,Update CleverDicts.jl,amburosesekar,2021-03-13T15:42:29.0,2021-03-14T11:38:02.0,true
1284,Fix MethodError principle violations,odow,2021-03-11T19:37:49.0,2021-03-12T03:43:49.0,true
1283,Add MOI.attribute_value_type,odow,2021-03-11T02:00:42.0,2021-08-08T23:36:11.0,true
1282,Fix return types in model.jl,odow,2021-03-10T05:14:50.0,2021-03-11T19:26:23.0,true
1281,More documentation changes to manual,odow,2021-03-10T01:25:19.0,2021-03-14T23:12:13.0,true
1280,Document bridges submodule,odow,2021-03-10T01:22:22.0,2021-03-10T04:05:24.0,true
1279,"CompatHelper: bump compat for ""BenchmarkTools"" to ""0.6""",github-actions[bot],2021-03-10T00:05:05.0,2021-03-10T04:22:16.0,true
1278,Fix MethodError principle in MOIU/model,odow,2021-03-09T23:15:42.0,2021-03-11T19:38:22.0,true
1277,MOI.Utilities violates the MethodError principle,odow,2021-03-09T22:25:20.0,2021-03-12T03:43:49.0,false
1276,Remove union in IndexMap,blegat,2021-03-09T09:40:38.0,2021-03-13T15:25:03.0,true
1275,Update to MOF 0.6,odow,2021-03-09T07:53:40.0,2021-05-11T02:34:53.0,false
1274,Refactor standard form docs,odow,2021-03-09T04:20:05.0,2021-03-09T23:51:02.0,true
1273,Document Test submodule,odow,2021-03-09T03:23:36.0,2021-03-09T04:20:16.0,true
1272,Document MOI.Utilities,odow,2021-03-09T02:16:34.0,2021-03-09T03:48:01.0,true
1271,Tidy docs of FileFormats,odow,2021-03-09T01:06:29.0,2021-03-09T02:16:56.0,true
1269,Refactor MOI documentation,odow,2021-03-08T00:46:28.0,2021-03-08T02:32:37.0,true
1268,Add precompile statements,odow,2021-03-07T18:38:50.0,2021-03-08T01:22:01.0,true
1267,More flexible Model with StructOfConstraints,blegat,2021-03-05T12:33:00.0,2021-03-17T08:25:20.0,true
1266,MPS file format INDICATOR support,matbesancon,2021-03-05T08:47:42.0,,false
1265,MPS file format OBJSENSE support,matbesancon,2021-03-05T08:41:07.0,2021-06-18T03:17:09.0,false
1264,Force Julia to specialize on ::Function arguments.,odow,2021-03-05T04:22:07.0,2021-03-08T18:36:36.0,true
1263,Cached getindex for scalar iterator,blegat,2021-03-04T12:01:12.0,2021-03-04T19:14:26.0,true
1262,Protocol Buffer definition,AntoinePrv,2021-03-03T16:16:02.0,2021-03-03T17:24:09.0,false
1261,Versatile model type,blegat,2021-03-03T13:07:30.0,2021-08-11T22:46:24.0,false
1260,Clarify error message in quad_to_soc,odow,2021-03-03T02:28:48.0,2021-03-04T19:17:41.0,true
1259,Clarify error message in quad_to_soc bridge,ASaragga,2021-03-02T19:47:13.0,2021-03-04T19:17:41.0,false
1257,"Fix complexity of getindex(::ScalarFunctionIterator, i)",odow,2021-03-02T07:29:28.0,2021-03-04T20:37:23.0,true
1256,Fix inference issue in MOIU.Model,odow,2021-03-02T03:07:11.0,2021-03-02T06:50:25.0,true
1254,Change the default mode of CachingOptimizer,odow,2021-03-01T04:46:18.0,2021-04-30T23:49:25.0,true
1253,"Support ""nonscalar"" variables (like complex numbers, intervals, sequences of intervals)?",dourouc05,2021-02-27T21:26:31.0,,false
1252,Add auto_bridge to CachingOptimizer,odow,2021-02-26T01:00:04.0,2021-05-20T01:22:37.0,true
1251,Skip the inner (inner) cache if bridges are not used,odow,2021-02-25T20:24:26.0,2021-06-21T07:23:49.0,false
1249,Normal execution path of CLP involves exception throwing/catching,mabokhamis,2021-02-24T16:33:10.0,2021-05-26T01:55:31.0,false
1248,Fill up NEWS for MOI v0.9.20,blegat,2021-02-20T21:30:44.0,2021-02-20T23:10:58.0,true
1247,Support objective constants in MPS,odow,2021-02-20T21:24:18.0,2021-06-20T22:20:34.0,false
1246,add docstring to function in copy.jl,joaquimg,2021-02-19T22:39:54.0,2021-03-02T04:01:42.0,true
1245,Refactor Model and UniversalFallback,blegat,2021-02-19T12:36:48.0,2021-03-11T08:20:31.0,true
1244,Skip unit tests when problem not supported,blegat,2021-02-19T12:35:10.0,2021-02-20T08:47:53.0,true
1243,WIP: Add precompilation directives,odow,2021-02-19T01:25:04.0,2021-03-06T03:08:28.0,true
1242,Fix formatting of CallbackNodeStatus docstring,odow,2021-02-18T21:00:59.0,2021-02-18T22:00:25.0,true
1241,Add citation for MathOptInterface,odow,2021-02-18T19:37:24.0,2021-02-18T20:36:07.0,true
1240,Add CITATION.bib file,mlubin,2021-02-18T15:48:03.0,2021-02-18T20:36:07.0,false
1239,Benchmark last in test,matbesancon,2021-02-16T22:11:38.0,2021-02-17T00:08:07.0,true
1238,[WIP] Scalar affine function reloaded,matbesancon,2021-02-15T23:24:14.0,,true
1237,[Utilities] add supports_shift_constant,odow,2021-02-14T21:53:25.0,2021-03-02T20:38:18.0,true
1236,Add support for SOS constraints in MPS,blegat,2021-02-14T14:21:00.0,2021-06-18T01:17:05.0,false
1235,Add test with zero in off-diagonal entry,blegat,2021-02-10T11:11:36.0,2021-02-19T10:34:05.0,true
1234,Refactor UniversalFallback and Model with VectorOfConstraints,blegat,2021-02-07T11:49:11.0,2021-03-11T08:20:31.0,false
1233,Add support for box constraint,blegat,2021-02-04T09:29:36.0,,false
1232,Fix double deletion of nested bridged SingleVariable constraint,blegat,2021-02-02T12:37:56.0,2021-02-19T10:28:55.0,true
1231,Double deletion of bridged SingleVariable constraint,blegat,2021-02-02T11:38:02.0,2021-02-19T10:28:55.0,false
1230,Missing docstring for lazy_get,blegat,2021-02-02T08:54:00.0,2021-07-23T22:21:55.0,false
1229,[Utilities] Drop MOI.RawParameters when resetting a CachingOptimizer,odow,2021-02-02T03:03:15.0,2021-04-05T20:35:10.0,true
1228,Test cases with infinite bounds,guimarqu,2021-01-29T12:39:06.0,2021-08-13T23:09:07.0,true
1227,Simplify documentation GH action with custom shell,blegat,2021-01-15T10:26:58.0,2021-01-18T09:22:53.0,true
1226,Use T <: Number for GreaterThan and LessThan,dourouc05,2021-01-12T09:58:22.0,2021-01-12T10:48:02.0,true
1225,set VariableName doesn't get called,Wikunia,2021-01-08T12:06:19.0,2021-08-23T02:35:57.0,false
1224,change findall into for comprehension,matbesancon,2021-01-03T12:08:28.0,2021-01-13T07:49:17.0,true
1223,Use bridges for inner constraint in indicator,Wikunia,2020-12-21T18:06:48.0,,false
1222,Fix a typo in the docstring of VectorQuadraticFunction,amontoison,2020-12-20T17:32:06.0,2020-12-20T22:28:58.0,true
1221,Improve bridge error that users may encounter,odow,2020-12-18T03:31:19.0,2021-06-21T22:08:35.0,false
1220,reset_optimizer attempts to pass RawParameters between models,odow,2020-12-15T20:49:45.0,2021-04-05T20:35:10.0,false
1219,Enable doctests and correct previously untested errors,odow,2020-12-15T02:56:34.0,2020-12-16T19:27:04.0,true
1218,[docs] Clarify BasisStatusCode,odow,2020-12-15T02:15:36.0,2020-12-15T18:23:49.0,true
1217,[Utilities] fix bug in function modification,odow,2020-12-14T23:03:04.0,2020-12-15T18:25:01.0,true
1216,Fix integration of compute_conflict through layers,odow,2020-12-14T08:21:05.0,2020-12-18T03:32:25.0,true
1215,[Utilities] Fix modifying an un-set objective sets the objective,odow,2020-12-13T22:59:48.0,2021-01-28T20:14:14.0,true
1214,Programmatically defined functions work but the same programmatically defined objective does not,IsaacRudich,2020-12-13T19:24:43.0,2021-01-28T20:14:14.0,false
1213,Use JuliaFormatter to format /src/Test,odow,2020-12-11T01:41:06.0,2020-12-14T19:49:13.0,true
1212,Use JuliaFormatter to format /src/Bridges,odow,2020-12-11T01:40:55.0,2020-12-16T02:52:50.0,true
1211,Use JuliaFormatter to format /src/Utilities,odow,2020-12-11T01:40:38.0,2020-12-15T00:33:08.0,true
1210,Use JuliaFormatter to format /src/Benchmarks,odow,2020-12-11T01:40:25.0,2020-12-14T00:06:32.0,true
1209,Use JuliaFormatter to format /src/*.jl,odow,2020-12-11T01:39:23.0,2020-12-14T19:48:29.0,true
1208,`MOI.modify` for quadratic terms,martincornejo,2020-12-10T18:46:13.0,,false
1207,Update TagBot.yml,odow,2020-12-08T01:34:25.0,2020-12-08T08:15:30.0,true
1206,`@code_warntype` warning: instantiate(OptimizerWithAttributes),oyamad,2020-12-07T05:51:08.0,2020-12-07T08:31:51.0,false
1205,Use JuliaFormatter to format /src/FileFormats,odow,2020-12-04T02:27:11.0,2020-12-06T19:13:20.0,true
1204,NEWS for v0.9.19,blegat,2020-12-01T11:52:12.0,2020-12-01T22:01:38.0,true
1203,`compute_conflict!` resulting in MethodError,raphaelsaavedra,2020-11-29T09:30:47.0,2020-12-18T03:32:25.0,false
1202,Add support for conflicts in MockOptimizer,dourouc05,2020-11-29T06:39:10.0,2020-12-14T07:59:08.0,true
1201,Add tests for DualObjectiveValue when infeasible,odow,2020-11-27T03:15:25.0,,false
1200,Begin re-organization of MOI docs,odow,2020-11-26T03:27:24.0,2020-11-26T20:58:48.0,true
1199,Add CallbackNodeStatus attribute,odow,2020-11-26T02:06:02.0,2020-12-01T11:43:03.0,true
1198,Update README badge to Github Action,blegat,2020-11-20T08:35:39.0,2020-11-20T18:48:16.0,true
1197,fix Grisu usage on upcoming 1.6 and fix a few printing tests,KristofferC,2020-11-11T14:27:54.0,2020-11-26T18:26:47.0,true
1196,Bump documenter version,odow,2020-11-10T23:48:29.0,2020-11-11T02:07:22.0,true
1195,issue 1193: Add bridge to that converts upper/lower constraints to interval constraints,shadiakiki1986,2020-11-10T16:39:58.0,2020-11-27T12:45:04.0,true
1194,Switch CI to Github actions,odow,2020-11-07T03:24:14.0,2020-11-07T23:07:18.0,true
1193,Add bridge to that converts upper/lower constraints to interval constraints ,freemin7,2020-11-06T21:58:44.0,2020-11-27T12:45:06.0,false
1192,What's the current way of running unit tests on all solvers?,shadiakiki1986,2020-11-06T17:45:56.0,2020-11-06T19:53:15.0,false
1191,tests: add unit test for add_constraint ,shadiakiki1986,2020-11-06T17:38:51.0,2020-12-04T02:58:14.0,true
1190,Add comprehensive tests for Farkas certificates,odow,2020-11-05T23:30:04.0,2020-11-27T03:14:54.0,true
1189,Add a new docs page about testing in the package,shadiakiki1986,2020-11-04T08:24:14.0,2020-11-26T02:56:36.0,true
1188,update travis badge urls from travis-ci.org to travis-ci.com,shadiakiki1986,2020-11-04T08:13:43.0,2020-11-04T18:41:25.0,true
1187,TagBot trigger issue,JuliaTagBot,2020-11-03T08:24:01.0,2020-11-03T08:24:02.0,false
1186,issue 441: unit test for double optimize,shadiakiki1986,2020-11-02T16:28:18.0,2020-11-26T02:55:00.0,true
1185,Chaining bridges doesn't work,chriscoey,2020-11-01T13:07:04.0,2021-07-20T11:49:19.0,false
1184,Doctests work on both julia 1.5.2 and 1.0.5,shadiakiki1986,2020-10-30T12:15:43.0,2020-10-31T11:18:05.0,true
1182,Implement conversion between ScalarAffineFunction of different coeffi…,blegat,2020-10-23T10:41:04.0,2020-10-24T07:53:06.0,true
1181,Add conversions in variable substitution,blegat,2020-10-23T10:41:02.0,2020-10-30T16:54:56.0,true
1180,Implement model printing,blegat,2020-10-21T10:05:09.0,2021-04-23T02:42:37.0,true
1179,Fix wrong coefficient type with bridges,blegat,2020-10-21T00:20:15.0,2020-10-21T19:52:40.0,true
1178,add geomean duals tests and geomean to entropy bridge,chriscoey,2020-10-19T05:25:42.0,2020-11-02T11:09:18.0,true
1177,"Support for complex operations: real, imag and conj",blegat,2020-10-08T14:31:01.0,2020-10-18T11:50:18.0,true
1176,fix real types in TestConfig,chriscoey,2020-10-08T13:34:40.0,2020-10-18T01:56:39.0,true
1175,fix some real types in contlinear tests,chriscoey,2020-10-08T13:26:15.0,2020-10-09T12:14:59.0,true
1174,Implement mutable_operate with add_mul and SingleVariable,blegat,2020-10-07T15:55:38.0,2020-10-09T12:03:44.0,true
1173,Use a Card struct when writing MPS files,odow,2020-10-07T04:29:54.0,2020-10-11T18:33:43.0,true
1172,Tweak wording of LazyConstraintCallback docs,odow,2020-10-04T20:31:41.0,2020-10-05T22:10:57.0,true
1171,Add flags for certificate check,joaquimg,2020-09-30T03:26:13.0,2020-09-30T14:49:38.0,true
1170,Add support for Symbol's in map_indices,blegat,2020-09-29T08:40:29.0,2020-10-04T07:02:44.0,true
1169,Shall we move part of Ipopt's MOI wrapper to a new MOI Utilities?,frapac,2020-09-28T17:49:44.0,2020-09-29T07:48:36.0,false
1168,Fix CleverDict with negative indices,blegat,2020-09-19T22:02:56.0,2020-09-19T22:39:01.0,true
1167,Remove error of CleverDict for negative indices,blegat,2020-09-19T20:27:27.0,2020-09-19T21:30:57.0,true
1166,Documentation stage no longer runs on travis,mlubin,2020-09-19T16:06:31.0,2020-09-19T22:44:13.0,false
1165,"Invalid key, its hash must be > 0",blegat,2020-09-19T10:34:48.0,2020-09-21T08:00:16.0,false
1164,Implement supports_add_constrained_variable for MockOptimizer,blegat,2020-09-18T22:49:48.0,2020-09-19T20:36:23.0,true
1163,Use tolerance for objective bound tests,blegat,2020-09-16T10:50:40.0,2020-09-16T11:24:49.0,true
1162,Fix dual check for norminf3 test,blegat,2020-09-16T10:02:52.0,2020-09-16T11:16:01.0,true
1161,v0.9.16,odow,2020-09-16T01:08:52.0,2020-09-16T21:50:52.0,true
1160,Fix support for 32-bit,odow,2020-09-15T01:57:07.0,2020-09-16T01:07:36.0,true
1159,Tests fail on 32-bit with MOI 0.9.15,mlubin,2020-09-15T00:30:20.0,2020-09-16T01:07:36.0,false
1158,Remove invalid type assertion in CleverDicts,odow,2020-09-14T22:17:30.0,2020-09-15T19:25:54.0,true
1157,Cannot Iterate on CleverDicts with Abstract Types,pulsipher,2020-09-14T17:29:28.0,2020-09-15T19:25:54.0,false
1156,Change caching copy logic to allow incremental solvers to use a copy_to function,odow,2020-09-14T03:02:41.0,2021-05-25T20:07:28.0,false
1155,Fill news for v0.9.15,odow,2020-09-09T03:07:50.0,2020-09-13T22:05:10.0,true
1154,Implement get for DoubleDict,blegat,2020-09-05T15:28:02.0,2020-09-05T21:41:07.0,true
1153,Implement get for CleverDict,blegat,2020-09-03T21:47:13.0,2020-09-04T11:57:36.0,true
1152,Fix convert_approx with multiple nonzero terms,blegat,2020-09-02T08:48:30.0,2020-09-02T09:27:46.0,true
1151,Refactor Bridges debug,blegat,2020-08-30T15:19:25.0,2020-09-02T08:33:12.0,true
1150,incorrect number of variables in constraint after bridging,lkapelevich,2020-08-29T16:39:15.0,2020-09-15T19:47:55.0,false
1149,Delete REQUIRE,dourouc05,2020-08-28T15:30:53.0,2020-08-28T18:23:52.0,true
1148,\Integer -> \mathbb{Z},blegat,2020-08-27T13:28:30.0,2020-08-27T19:37:59.0,true
1147,Typo fix,mlubin,2020-08-23T20:12:27.0,2020-08-23T21:53:17.0,true
1146,Update to MathOptFormat v0.5,odow,2020-08-23T03:49:56.0,2020-08-31T21:43:25.0,true
1145,Update URLs to jump-dev,mtanneau,2020-08-22T16:11:15.0,2020-08-23T17:57:50.0,true
1144,Printing model,blegat,2020-08-12T11:59:45.0,2021-05-03T21:24:15.0,false
1143,Add wikipedia reference for triangular formula,blegat,2020-08-10T16:21:03.0,2020-08-21T15:49:33.0,true
1142,Merge Clever and Dense dicts,joaquimg,2020-08-09T02:50:04.0,2020-08-29T06:57:22.0,true
1141,Improve UnsupportedConstraint error message,blegat,2020-08-06T08:53:11.0,2021-07-14T23:30:26.0,false
1140,Indexing performance + lazy dense dicts,joaquimg,2020-08-06T03:37:21.0,2020-09-02T03:48:03.0,true
1139,Double dict reversion,joaquimg,2020-08-06T02:06:14.0,2020-08-08T18:29:43.0,true
1138,Issue in convex_approx,blegat,2020-08-04T21:15:37.0,2020-09-02T09:27:46.0,false
1137,Performance issue with Quadratic objective to SOC constraint,migarstka,2020-08-03T13:12:49.0,2021-03-04T20:37:22.0,false
1136,Fixing `set_start_value` only accept numbers (#2237),henriquebecker91,2020-08-03T01:08:00.0,2020-10-09T12:09:02.0,true
1135,"When copying a model, propose to only keep conflict constraints.",dourouc05,2020-07-30T23:34:12.0,2020-08-29T06:56:47.0,true
1134,Remove useless assignment in allocate-load,blegat,2020-07-28T09:39:40.0,2020-07-28T14:04:26.0,true
1133,Add name option for basic_constraint_test,blegat,2020-07-28T09:14:31.0,2020-08-10T18:22:51.0,true
1132,uniform norms in docs,be-apt,2020-07-27T08:33:24.0,2020-09-02T08:31:48.0,true
1131,Improve performance of LazyBridgeOptimizer,odow,2020-07-26T19:32:42.0,2020-08-08T14:00:11.0,true
1130,Tidy Constraint.Vectorize bridge,odow,2020-07-26T16:45:43.0,2020-08-10T13:04:12.0,true
1129,Improve indexing performance,joaquimg,2020-07-26T00:18:56.0,2020-08-06T08:28:42.0,true
